model_id,source_model,base_model_relation,repo_id_norm,revision_norm,canonical_model_key,candidate_source,pipeline_tag,Architecture,tags,Type,#Params (B),Average ⬆️,quant_method,downloads,likes,source_model_lb,base_model_relation_lb,atlas_repo_id,atlas_repo_key,eval_name,Precision,Type_lb,T,Weight type,Architecture_lb,Model,fullname,Model sha,Average ⬆️_lb,Hub License,Hub ❤️,#Params (B)_lb,Available on the hub,MoE,Flagged,Chat Template,CO₂ cost (kg),IFEval Raw,IFEval,BBH Raw,BBH,MATH Lvl 5 Raw,MATH Lvl 5,GPQA Raw,GPQA,MUSR Raw,MUSR,MMLU-PRO Raw,MMLU-PRO,Merged,Official Providers,Upload To Hub Date,Submission Date,Generation,Base Model,leaderboard_repo_id,leaderboard_repo_key,architecture,parameter_count,downloads_lb,likes_lb,pipeline_tag_lb,repo_id_norm_lb,revision_norm_lb,completeness_score,average_numeric,analysis_artifact_present,analysis_artifact_path,known_lineage_flag,lineage_status,eval_status,primary_type_bucket,loader_scenario,is_adapter,is_merge,is_quantized,is_moe,is_multimodal,selection_priority
neopolita/jessi-v0.1-virtuoso-small,neopolita/jessi-v0.1-virtuoso-small (Merge),finetune,neopolita/jessi-v0.1-virtuoso-small,,neopolita/jessi-v0.1-virtuoso-small,leaderboard_dataset,,Qwen2ForCausalLM,,🤝 base merges and moerges,14.77,38.86960435987991,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,True,known,eval_present,finetune,standard_transformers,False,False,False,False,False,4
neopolita/jessi-v0.2-falcon3-7b-instruct,neopolita/jessi-v0.2-falcon3-7b-instruct (Merge),finetune,neopolita/jessi-v0.2-falcon3-7b-instruct,,neopolita/jessi-v0.2-falcon3-7b-instruct,leaderboard_dataset,,LlamaForCausalLM,,🤝 base merges and moerges,7.456,29.040362033793667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,True,known,eval_present,finetune,standard_transformers,False,False,False,False,False,4
neopolita/jessi-v0.3-falcon3-7b-instruct,neopolita/jessi-v0.3-falcon3-7b-instruct (Merge),finetune,neopolita/jessi-v0.3-falcon3-7b-instruct,,neopolita/jessi-v0.3-falcon3-7b-instruct,leaderboard_dataset,,LlamaForCausalLM,,🤝 base merges and moerges,7.456,31.56157882788928,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,True,known,eval_present,finetune,standard_transformers,False,False,False,False,False,4
neopolita/jessi-v0.4-falcon3-7b-instruct,neopolita/jessi-v0.4-falcon3-7b-instruct (Merge),finetune,neopolita/jessi-v0.4-falcon3-7b-instruct,,neopolita/jessi-v0.4-falcon3-7b-instruct,leaderboard_dataset,,LlamaForCausalLM,,🤝 base merges and moerges,7.456,35.58265268401903,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,True,known,eval_present,finetune,standard_transformers,False,False,False,False,False,4
neopolita/jessi-v0.5-falcon3-7b-instruct,neopolita/jessi-v0.5-falcon3-7b-instruct (Merge),finetune,neopolita/jessi-v0.5-falcon3-7b-instruct,,neopolita/jessi-v0.5-falcon3-7b-instruct,leaderboard_dataset,,LlamaForCausalLM,,🤝 base merges and moerges,7.456,35.17362960818127,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,True,known,eval_present,finetune,standard_transformers,False,False,False,False,False,4
neopolita/jessi-v0.6-falcon3-7b-instruct,neopolita/jessi-v0.6-falcon3-7b-instruct (Merge),finetune,neopolita/jessi-v0.6-falcon3-7b-instruct,,neopolita/jessi-v0.6-falcon3-7b-instruct,leaderboard_dataset,,LlamaForCausalLM,,🤝 base merges and moerges,7.456,34.54828176574102,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,True,known,eval_present,finetune,standard_transformers,False,False,False,False,False,4
neopolita/loki-v0.1-virtuoso,neopolita/loki-v0.1-virtuoso (Merge),finetune,neopolita/loki-v0.1-virtuoso,,neopolita/loki-v0.1-virtuoso,leaderboard_dataset,,Qwen2ForCausalLM,,🤝 base merges and moerges,14.77,39.196962121784466,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,True,known,eval_present,finetune,standard_transformers,False,False,False,False,False,4
netcat420/DeepSeek-R1-MFANN-TIES-unretrained-7b,netcat420/DeepSeek-R1-MFANN-TIES-unretrained-7b (Merge),finetune,netcat420/DeepSeek-R1-MFANN-TIES-unretrained-7b,,netcat420/DeepSeek-R1-MFANN-TIES-unretrained-7b,leaderboard_dataset,,Qwen2ForCausalLM,,🤝 base merges and moerges,7.616,5.947003320776368,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,True,known,eval_present,finetune,standard_transformers,False,False,False,False,False,4
netcat420/Llama3.1-MFANN-8b,netcat420/Llama3.1-MFANN-8b (Merge),finetune,netcat420/Llama3.1-MFANN-8b,,netcat420/Llama3.1-MFANN-8b,leaderboard_dataset,,LlamaForCausalLM,,🔶 fine-tuned on domain-specific datasets,8.03,13.117063178518029,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,True,known,eval_present,finetune,standard_transformers,False,False,False,False,False,4
netcat420/MFANN-abliterated-phi2-merge-unretrained,netcat420/MFANN-abliterated-phi2-merge-unretrained (Merge),finetune,netcat420/MFANN-abliterated-phi2-merge-unretrained,,netcat420/MFANN-abliterated-phi2-merge-unretrained,leaderboard_dataset,,PhiForCausalLM,,🔶 fine-tuned on domain-specific datasets,2.775,9.638779331398394,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,True,known,eval_present,finetune,standard_transformers,False,False,False,False,False,4
netcat420/MFANN-phigments-slerp-V2,netcat420/MFANN-phigments-slerp-V2 (Merge),finetune,netcat420/MFANN-phigments-slerp-V2,,netcat420/MFANN-phigments-slerp-V2,leaderboard_dataset,,PhiForCausalLM,,🤝 base merges and moerges,2.78,16.26870816278764,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,True,known,eval_present,finetune,standard_transformers,False,False,False,False,False,4
netcat420/MFANN-phigments-slerp-V3.2,netcat420/MFANN-phigments-slerp-V3.2 (Merge),finetune,netcat420/MFANN-phigments-slerp-V3.2,,netcat420/MFANN-phigments-slerp-V3.2,leaderboard_dataset,,PhiForCausalLM,,🤝 base merges and moerges,2.78,16.453301876572546,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,True,known,eval_present,finetune,standard_transformers,False,False,False,False,False,4
netcat420/MFANN-phigments-slerp-V3.3,netcat420/MFANN-phigments-slerp-V3.3 (Merge),finetune,netcat420/MFANN-phigments-slerp-V3.3,,netcat420/MFANN-phigments-slerp-V3.3,leaderboard_dataset,,PhiForCausalLM,,🤝 base merges and moerges,2.78,17.167734327311486,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,True,known,eval_present,finetune,standard_transformers,False,False,False,False,False,4
netcat420/MFANN3b,netcat420/MFANN3b (Merge),finetune,netcat420/MFANN3b,,netcat420/MFANN3b,leaderboard_dataset,,PhiForCausalLM,,🔶 fine-tuned on domain-specific datasets,2.78,12.652447668077093,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,True,known,eval_present,finetune,standard_transformers,False,False,False,False,False,4
netcat420/MFANN3bv0.15,netcat420/MFANN3bv0.15,finetune,netcat420/MFANN3bv0.15,,netcat420/MFANN3bv0.15,leaderboard_dataset,,PhiForCausalLM,,🔶 fine-tuned on domain-specific datasets,2.78,11.92455505796081,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,True,known,eval_present,finetune,standard_transformers,False,False,False,False,False,4
netcat420/MFANN3bv0.18,netcat420/MFANN3bv0.18,finetune,netcat420/MFANN3bv0.18,,netcat420/MFANN3bv0.18,leaderboard_dataset,,PhiForCausalLM,,🔶 fine-tuned on domain-specific datasets,2.78,12.649876255790772,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,True,known,eval_present,finetune,standard_transformers,False,False,False,False,False,4
netcat420/MFANN3bv0.19,netcat420/MFANN3bv0.19,finetune,netcat420/MFANN3bv0.19,,netcat420/MFANN3bv0.19,leaderboard_dataset,,PhiForCausalLM,,🔶 fine-tuned on domain-specific datasets,2.78,12.591488714276778,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,True,known,eval_present,finetune,standard_transformers,False,False,False,False,False,4
netcat420/MFANN3bv0.20,netcat420/MFANN3bv0.19.12 (Merge),finetune,netcat420/MFANN3bv0.20,,netcat420/MFANN3bv0.20,leaderboard_dataset,,PhiForCausalLM,,🔶 fine-tuned on domain-specific datasets,2.78,12.5720051522728,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,True,known,eval_present,finetune,standard_transformers,False,False,False,False,False,4
netcat420/MFANN3bv0.21,netcat420/MFANN3bv0.21 (Merge),finetune,netcat420/MFANN3bv0.21,,netcat420/MFANN3bv0.21,leaderboard_dataset,,PhiForCausalLM,,🔶 fine-tuned on domain-specific datasets,2.78,12.00855289802916,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,True,known,eval_present,finetune,standard_transformers,False,False,False,False,False,4
netcat420/MFANN3bv0.22,netcat420/MFANN3bv0.22,finetune,netcat420/MFANN3bv0.22,,netcat420/MFANN3bv0.22,leaderboard_dataset,,PhiForCausalLM,,🔶 fine-tuned on domain-specific datasets,2.78,12.256506387257199,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,True,known,eval_present,finetune,standard_transformers,False,False,False,False,False,4
netcat420/MFANN3bv0.23,netcat420/MFANN3bv0.23,finetune,netcat420/MFANN3bv0.23,,netcat420/MFANN3bv0.23,leaderboard_dataset,,PhiForCausalLM,,🔶 fine-tuned on domain-specific datasets,2.78,11.448026000697595,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,True,known,eval_present,finetune,standard_transformers,False,False,False,False,False,4
netcat420/MFANN3bv0.24,netcat420/MFANN3bv0.24,finetune,netcat420/MFANN3bv0.24,,netcat420/MFANN3bv0.24,leaderboard_dataset,,PhiForCausalLM,,🔶 fine-tuned on domain-specific datasets,2.78,11.81028360635554,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,True,known,eval_present,finetune,standard_transformers,False,False,False,False,False,4
netcat420/MFANN3bv1.1,netcat420/MFANN3bv1.1,finetune,netcat420/MFANN3bv1.1,,netcat420/MFANN3bv1.1,leaderboard_dataset,,PhiForCausalLM,,🔶 fine-tuned on domain-specific datasets,2.775,6.659216615990036,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,True,known,eval_present,finetune,standard_transformers,False,False,False,False,False,4
netcat420/MFANN3bv1.2,netcat420/MFANN3bv1.2 (Merge),finetune,netcat420/MFANN3bv1.2,,netcat420/MFANN3bv1.2,leaderboard_dataset,,PhiForCausalLM,,🔶 fine-tuned on domain-specific datasets,2.775,8.060474667336623,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,True,known,eval_present,finetune,standard_transformers,False,False,False,False,False,4
netcat420/MFANN3bv1.3,netcat420/MFANN3bv1.3,finetune,netcat420/MFANN3bv1.3,,netcat420/MFANN3bv1.3,leaderboard_dataset,,PhiForCausalLM,,🔶 fine-tuned on domain-specific datasets,2.78,11.533255279970446,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,True,known,eval_present,finetune,standard_transformers,False,False,False,False,False,4
netcat420/MFANN3bv1.4,netcat420/MFANN3bv1.4 (Merge),finetune,netcat420/MFANN3bv1.4,,netcat420/MFANN3bv1.4,leaderboard_dataset,,PhiForCausalLM,,🔶 fine-tuned on domain-specific datasets,2.78,16.497599656783464,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,True,known,eval_present,finetune,standard_transformers,False,False,False,False,False,4
netcat420/Qwen2.5-7B-nerd-uncensored-v0.9-MFANN,netcat420/Qwen2.5-7B-nerd-uncensored-v0.9-MFANN,finetune,netcat420/Qwen2.5-7B-nerd-uncensored-v0.9-MFANN,,netcat420/Qwen2.5-7B-nerd-uncensored-v0.9-MFANN,leaderboard_dataset,,Qwen2ForCausalLM,,🔶 fine-tuned on domain-specific datasets,7.616,28.031122057978823,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,True,known,eval_present,finetune,standard_transformers,False,False,False,False,False,4
netcat420/Qwen2.5-7b-MFANN-slerp,netcat420/Qwen2.5-7b-MFANN-slerp,finetune,netcat420/Qwen2.5-7b-MFANN-slerp,,netcat420/Qwen2.5-7b-MFANN-slerp,leaderboard_dataset,,Qwen2ForCausalLM,,🤝 base merges and moerges,7.616,27.709222898184922,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,True,known,eval_present,finetune,standard_transformers,False,False,False,False,False,4
netcat420/Qwen2.5-DeepSeek-R1-MFANN-Slerp-7b,netcat420/Qwen2.5-DeepSeek-R1-MFANN-Slerp-7b (Merge),finetune,netcat420/Qwen2.5-DeepSeek-R1-MFANN-Slerp-7b,,netcat420/Qwen2.5-DeepSeek-R1-MFANN-Slerp-7b,leaderboard_dataset,,Qwen2ForCausalLM,,🤝 base merges and moerges,7.616,8.630087573410409,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,True,known,eval_present,finetune,standard_transformers,False,False,False,False,False,4
netcat420/qwen2.5-MFANN-7b-v1.1,netcat420/qwen2.5-MFANN-7b-v1.1,finetune,netcat420/qwen2.5-MFANN-7b-v1.1,,netcat420/qwen2.5-MFANN-7b-v1.1,leaderboard_dataset,,Qwen2ForCausalLM,,🔶 fine-tuned on domain-specific datasets,7.616,26.134594460492067,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,True,known,eval_present,finetune,standard_transformers,False,False,False,False,False,4
netease-youdao/Confucius-o1-14B,Qwen/Qwen2.5-14B,finetune,netease-youdao/Confucius-o1-14B,,netease-youdao/Confucius-o1-14B,leaderboard_dataset,,Qwen2ForCausalLM,,"💬 chat models (RLHF, DPO, IFT, ...)",14.77,38.52750121655241,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,True,known,eval_present,finetune,standard_transformers,False,False,False,False,False,4
nhyha/N3N_Delirium-v1_1030_0227,unsloth/gemma-2-9b-it,finetune,nhyha/N3N_Delirium-v1_1030_0227,,nhyha/N3N_Delirium-v1_1030_0227,leaderboard_dataset,,Gemma2ForCausalLM,,🔶 fine-tuned on domain-specific datasets,10.159,33.094478522688185,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,True,known,eval_present,finetune,standard_transformers,False,False,False,False,False,4
nhyha/N3N_gemma-2-9b-it_20241029_1532,unsloth/gemma-2-9b-it,finetune,nhyha/N3N_gemma-2-9b-it_20241029_1532,,nhyha/N3N_gemma-2-9b-it_20241029_1532,leaderboard_dataset,,Gemma2ForCausalLM,,🔶 fine-tuned on domain-specific datasets,10.159,32.14813042759547,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,True,known,eval_present,finetune,standard_transformers,False,False,False,False,False,4
nhyha/N3N_gemma-2-9b-it_20241110_2026,unsloth/gemma-2-9b-it,finetune,nhyha/N3N_gemma-2-9b-it_20241110_2026,,nhyha/N3N_gemma-2-9b-it_20241110_2026,leaderboard_dataset,,Gemma2ForCausalLM,,🔶 fine-tuned on domain-specific datasets,10.159,29.119584296103525,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,True,known,eval_present,finetune,standard_transformers,False,False,False,False,False,4
nhyha/merge_Qwen2.5-7B-Instruct_20241023_0314,Qwen/Qwen2.5-7B,finetune,nhyha/merge_Qwen2.5-7B-Instruct_20241023_0314,,nhyha/merge_Qwen2.5-7B-Instruct_20241023_0314,leaderboard_dataset,,Qwen2ForCausalLM,,🔶 fine-tuned on domain-specific datasets,7.616,31.4495497347518,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,True,known,eval_present,finetune,standard_transformers,False,False,False,False,False,4
nidum/Nidum-Limitless-Gemma-2B,nidum/Nidum-Limitless-Gemma-2B,finetune,nidum/Nidum-Limitless-Gemma-2B,,nidum/Nidum-Limitless-Gemma-2B,leaderboard_dataset,,GemmaForCausalLM,,🔶 fine-tuned on domain-specific datasets,2.506,6.166007951282463,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,True,known,eval_present,finetune,standard_transformers,False,False,False,False,False,4
nlpguy/Lion-Lamarck-v.1.0.8,nlpguy/Lion-Lamarck-v.1.0.8 (Merge),finetune,nlpguy/Lion-Lamarck-v.1.0.8,,nlpguy/Lion-Lamarck-v.1.0.8,leaderboard_dataset,,Qwen2ForCausalLM,,🤝 base merges and moerges,14.766,35.883024988283445,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,True,known,eval_present,finetune,standard_transformers,False,False,False,False,False,4
nlpguy/Lion-Lamarck-v.1.0.9,nlpguy/Lion-Lamarck-v.1.0.9 (Merge),finetune,nlpguy/Lion-Lamarck-v.1.0.9,,nlpguy/Lion-Lamarck-v.1.0.9,leaderboard_dataset,,Qwen2ForCausalLM,,🤝 base merges and moerges,14.766,36.365577681666096,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,True,known,eval_present,finetune,standard_transformers,False,False,False,False,False,4
nlpguy/Lion-Lamarck-v.1.1.0,nlpguy/Lion-Lamarck-v.1.1.0 (Merge),finetune,nlpguy/Lion-Lamarck-v.1.1.0,,nlpguy/Lion-Lamarck-v.1.1.0,leaderboard_dataset,,Qwen2ForCausalLM,,🤝 base merges and moerges,14.766,37.03161283098529,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,True,known,eval_present,finetune,standard_transformers,False,False,False,False,False,4
nlpguy/Miisce-one,nlpguy/Miisce-one (Merge),finetune,nlpguy/Miisce-one,,nlpguy/Miisce-one,leaderboard_dataset,,Qwen2ForCausalLM,,🤝 base merges and moerges,14.766,39.837021350039876,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,True,known,eval_present,finetune,standard_transformers,False,False,False,False,False,4
notbdq/Qwen2.5-14B-Instruct-1M-GRPO-Reasoning,notbdq/Qwen2.5-14B-Instruct-1M-GRPO-Reasoning,finetune,notbdq/Qwen2.5-14B-Instruct-1M-GRPO-Reasoning,,notbdq/Qwen2.5-14B-Instruct-1M-GRPO-Reasoning,leaderboard_dataset,,Qwen2ForCausalLM,,"💬 chat models (RLHF, DPO, IFT, ...)",14.77,41.559026792386994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,True,known,eval_present,finetune,standard_transformers,False,False,False,False,False,4
nvidia/AceInstruct-72B,nvidia/AceInstruct-72B,finetune,nvidia/AceInstruct-72B,,nvidia/AceInstruct-72B,leaderboard_dataset,,Qwen2ForCausalLM,,🔶 fine-tuned on domain-specific datasets,72.706,40.40502231212503,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,True,known,eval_present,finetune,standard_transformers,False,False,False,False,False,4
nvidia/AceMath-72B-RM,nvidia/AceMath-72B-RM,finetune,nvidia/AceMath-72B-RM,,nvidia/AceMath-72B-RM,leaderboard_dataset,,Qwen2ForSequenceClassification,,🔶 fine-tuned on domain-specific datasets,71.461,3.4288267214523853,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,True,known,eval_present,finetune,standard_transformers,False,False,False,False,False,4
nvidia/AceMath-7B-RM,nvidia/AceMath-7B-RM,finetune,nvidia/AceMath-7B-RM,,nvidia/AceMath-7B-RM,leaderboard_dataset,,Qwen2ForSequenceClassification,,🔶 fine-tuned on domain-specific datasets,7.071,3.2243900063069617,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,True,known,eval_present,finetune,standard_transformers,False,False,False,False,False,4
nvidia/Hymba-1.5B-Base,nvidia/Hymba-1.5B-Base,finetune,nvidia/Hymba-1.5B-Base,,nvidia/Hymba-1.5B-Base,leaderboard_dataset,,HymbaForCausalLM,,🟢 pretrained,1.523,8.035282134433706,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,True,known,eval_present,finetune,standard_transformers,False,False,False,False,False,4
nvidia/Hymba-1.5B-Instruct,nvidia/Hymba-1.5B-Instruct (Merge),finetune,nvidia/Hymba-1.5B-Instruct,,nvidia/Hymba-1.5B-Instruct,leaderboard_dataset,,HymbaForCausalLM,,"💬 chat models (RLHF, DPO, IFT, ...)",1.523,14.192383567083992,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,True,known,eval_present,finetune,standard_transformers,False,False,False,False,False,4
nvidia/Llama-3.1-Minitron-4B-Depth-Base,nvidia/Llama-3.1-Minitron-4B-Depth-Base,finetune,nvidia/Llama-3.1-Minitron-4B-Depth-Base,,nvidia/Llama-3.1-Minitron-4B-Depth-Base,leaderboard_dataset,,LlamaForCausalLM,,🔶 fine-tuned on domain-specific datasets,4.02,11.658051143450892,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,True,known,eval_present,finetune,standard_transformers,False,False,False,False,False,4
nvidia/Minitron-4B-Base,nvidia/Minitron-4B-Base,finetune,nvidia/Minitron-4B-Base,,nvidia/Minitron-4B-Base,leaderboard_dataset,,NemotronForCausalLM,,🟢 pretrained,4.0,11.977737055629914,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,True,known,eval_present,finetune,standard_transformers,False,False,False,False,False,4
nvidia/Minitron-8B-Base,nvidia/Minitron-8B-Base,finetune,nvidia/Minitron-8B-Base,,nvidia/Minitron-8B-Base,leaderboard_dataset,,NemotronForCausalLM,,🟢 pretrained,7.22,14.21649076588472,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,True,known,eval_present,finetune,standard_transformers,False,False,False,False,False,4
nvidia/Nemotron-Mini-4B-Instruct,nvidia/Nemotron-Mini-4B-Instruct,finetune,nvidia/Nemotron-Mini-4B-Instruct,,nvidia/Nemotron-Mini-4B-Instruct,leaderboard_dataset,,NemotronForCausalLM,,"💬 chat models (RLHF, DPO, IFT, ...)",4.0,18.363511312885766,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,True,known,eval_present,finetune,standard_transformers,False,False,False,False,False,4
olabs-ai/reflection_model,olabs-ai/reflection_model,finetune,olabs-ai/reflection_model,,olabs-ai/reflection_model,leaderboard_dataset,,?,,🔶 fine-tuned on domain-specific datasets,9.3,14.079165535571102,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,True,known,eval_present,finetune,standard_transformers,False,False,False,False,False,4
ontocord/Llama_3.2_1b-autoredteam_helpfulness-train,ontocord/Llama_3.2_1b-autoredteam_helpfulness-train,finetune,ontocord/Llama_3.2_1b-autoredteam_helpfulness-train,,ontocord/Llama_3.2_1b-autoredteam_helpfulness-train,leaderboard_dataset,,LlamaForCausalLM,,🔶 fine-tuned on domain-specific datasets,1.498,6.603005260709961,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,True,known,eval_present,finetune,standard_transformers,False,False,False,False,False,4
ontocord/RedPajama-3B-v1-AutoRedteam-Harmless-only,ontocord/RedPajama-3B-v1-AutoRedteam-Harmless-only,finetune,ontocord/RedPajama-3B-v1-AutoRedteam-Harmless-only,,ontocord/RedPajama-3B-v1-AutoRedteam-Harmless-only,leaderboard_dataset,,GPTNeoXForCausalLM,,🔶 fine-tuned on domain-specific datasets,2.776,3.9505437890141017,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,True,known,eval_present,finetune,standard_transformers,False,False,False,False,False,4
ontocord/RedPajama3b_v1-autoredteam_helpfulness-train,ontocord/RedPajama3b_v1-autoredteam_helpfulness-train,finetune,ontocord/RedPajama3b_v1-autoredteam_helpfulness-train,,ontocord/RedPajama3b_v1-autoredteam_helpfulness-train,leaderboard_dataset,,GPTNeoXForCausalLM,,🔶 fine-tuned on domain-specific datasets,2.776,6.038454723335806,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,True,known,eval_present,finetune,standard_transformers,False,False,False,False,False,4
ontocord/merged_0.2_expert_0.8,ontocord/merged_0.2_expert_0.8,finetune,ontocord/merged_0.2_expert_0.8,,ontocord/merged_0.2_expert_0.8,leaderboard_dataset,,Qwen2ForCausalLM,,🟢 pretrained,3.759,4.808386541486368,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,True,known,eval_present,finetune,standard_transformers,False,False,False,False,False,4
ontocord/merged_0.2_expert_0.8-stack_2x,ontocord/merged_0.2_expert_0.8-stack_2x,finetune,ontocord/merged_0.2_expert_0.8-stack_2x,,ontocord/merged_0.2_expert_0.8-stack_2x,leaderboard_dataset,,Qwen2ForCausalLM,,🟢 pretrained,6.512,4.697285033470183,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,True,known,eval_present,finetune,standard_transformers,False,False,False,False,False,4
ontocord/merged_0.5_expert_0.5,ontocord/merged_0.5_expert_0.5,finetune,ontocord/merged_0.5_expert_0.5,,ontocord/merged_0.5_expert_0.5,leaderboard_dataset,,Qwen2ForCausalLM,,🟢 pretrained,3.759,4.592377750754853,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,True,known,eval_present,finetune,standard_transformers,False,False,False,False,False,4
